id,tenure,claim.ind,n.adults,n.children,ni.marital.status,premium,len.at.res,ni.age,ni.gender.lower,sales.channel.lower,coverage.type.lower,dwelling.type.lower,credit.lower
9089,15.0,0.0,1.0,0,0.0,877.7890289,14.0,42.0,0.0,0.0,2.0,2.0,0.0
9090,20.0,0.0,1.0,0,1.0,876.0543647,12.0,47.0,1.0,1.0,2.0,1.0,2.0
9091,7.0,0.0,6.0,0,0.0,883.4843486,17.0,32.0,1.0,0.0,2.0,1.0,0.0
9092,12.0,0.0,2.0,3,1.0,760.0144058,16.0,42.0,0.0,2.0,2.0,2.0,0.0
9093,14.0,0.0,2.0,0,1.0,885.6530392999999,5.466160595,78.0,0.0,1.0,0.0,2.0,0.0
9094,6.0,0.0,2.0,0,0.0,762.4157397999999,9.0,24.0,0.0,1.0,2.0,0.0,1.0
9095,23.0,1.0,2.0,10,1.0,799.5940856000001,14.0,47.0,1.0,0.0,1.0,0.0,0.0
9096,18.0,0.0,2.0,11,1.0,912.9311759,13.0,69.0,0.0,0.0,1.0,2.0,0.0
9097,8.0,0.0,2.0,2,1.0,927.8457078,17.0,27.0,0.0,1.0,2.0,2.0,1.0
9098,5.0,0.0,1.0,0,0.0,1003.608332,14.0,35.0,0.0,0.0,1.0,2.0,1.0
9099,6.0,1.0,1.0,1,1.0,862.5063799000001,15.0,31.0,0.0,0.0,1.0,0.0,0.0
9100,5.0,0.0,2.0,0,0.0,880.8161518,16.0,29.0,0.0,0.0,2.0,2.0,0.0
9101,19.0,1.0,3.0,0,0.0,985.0823283,20.0,40.0,0.0,0.0,1.0,2.0,0.0
9102,8.0,0.0,1.0,0,1.0,736.9414981000001,20.0,35.0,0.0,0.0,2.0,1.0,1.0
9103,24.0,1.0,4.0,1,0.0,792.701554,11.0,46.0,0.0,1.0,0.0,1.0,0.0
9104,8.0,1.0,1.0,3,1.0,860.8906225,16.0,33.0,0.0,1.0,2.0,2.0,0.0
9105,4.0,0.0,1.0,1,1.0,840.4492218,11.0,36.0,1.0,0.0,2.0,0.0,0.0
9106,17.0,0.0,6.0,1,1.0,881.5661127999998,10.0,40.0,1.0,1.0,0.0,1.0,0.0
9107,19.0,1.0,4.0,0,1.0,929.5759346,20.0,38.0,0.0,0.0,1.0,2.0,0.0
9108,6.0,0.0,3.0,10,1.0,1008.797219,16.0,29.0,0.0,2.0,2.0,2.0,0.0
9109,9.0,0.0,1.0,1,0.0,918.7952368999998,19.0,48.0,1.0,0.0,1.0,1.0,0.0
9110,17.0,1.0,1.0,0,1.0,902.7038212,12.0,58.0,0.0,0.0,0.0,2.0,2.0
9111,16.0,0.0,1.0,0,1.0,898.3483539999999,8.0,44.0,1.0,0.0,2.0,2.0,2.0
9112,5.0,0.0,1.0,3,1.0,844.3453470000001,15.0,36.0,1.0,1.0,0.0,3.0,0.0
9113,7.0,0.0,3.0,6,1.0,884.3744801000001,15.0,28.0,1.0,1.0,2.0,1.0,2.0
9114,7.0,0.0,3.0,1,1.0,828.3946244,13.0,51.0,1.0,0.0,0.0,2.0,1.0
9115,6.0,0.0,3.0,0,1.0,975.2410235,16.0,33.0,1.0,0.0,1.0,2.0,0.0
9116,15.0,1.0,1.0,1,1.0,966.4144698,13.0,54.0,0.0,1.0,2.0,2.0,0.0
9117,8.0,0.0,2.0,0,1.0,784.2852901,20.0,46.0,0.0,0.0,0.0,1.0,0.0
9118,14.0,0.0,2.0,0,1.0,999.0945221,15.0,52.0,0.0,0.0,2.0,2.0,0.0
9119,17.0,1.0,2.0,1,1.0,988.7913808,23.0,44.0,1.0,0.0,2.0,2.0,2.0
9120,19.0,0.0,3.0,2,1.0,899.4904267999999,14.0,39.0,0.0,0.0,2.0,2.0,0.0
9121,3.0,0.0,1.0,1,0.0,1014.09627,8.0,35.0,1.0,0.0,0.0,2.0,0.0
9122,14.0,0.0,1.0,2,1.0,801.1575602,16.0,42.0,1.0,1.0,2.0,1.0,0.0
9123,16.0,0.0,2.0,1,1.0,834.9644107999999,9.0,43.0,0.0,0.0,1.0,2.0,0.0
9124,6.0,0.0,2.0,1,1.0,809.6365198,15.0,51.0,1.0,0.0,2.0,2.0,0.0
9125,15.0,1.0,1.0,0,0.0,824.8194519,20.0,51.0,1.0,1.0,2.0,2.0,2.0
9126,14.0,0.0,1.0,12,1.0,888.7539672,20.0,53.0,1.0,0.0,0.0,2.0,0.0
9127,24.0,0.0,1.0,0,1.0,810.8070533,12.0,49.0,1.0,0.0,0.0,0.0,1.0
9128,3.0,1.0,1.0,3,1.0,993.088901,15.0,34.0,1.0,0.0,2.0,0.0,0.0
9129,7.0,1.0,4.0,0,1.0,941.8003934,10.0,29.0,1.0,0.0,2.0,2.0,2.0
9130,17.0,0.0,2.0,0,0.0,888.2052041000001,14.0,37.0,1.0,0.0,2.0,1.0,2.0
9131,8.0,0.0,3.0,1,1.0,986.8677819,10.0,30.0,1.0,0.0,2.0,2.0,0.0
9132,14.0,0.0,3.0,1,1.0,1025.720139,14.0,42.0,0.0,0.0,2.0,2.0,0.0
9133,10.0,0.0,1.0,2,1.0,964.4150244,16.0,51.0,0.0,2.0,2.0,2.0,2.0
9134,7.0,0.0,3.0,0,0.0,759.4005129999999,16.0,26.0,1.0,0.0,2.0,0.0,0.0
9135,4.0,1.0,1.0,1,1.0,892.7244578,16.0,28.0,0.0,1.0,0.0,2.0,0.0
9136,17.0,0.0,2.0,4,1.0,1011.907121,17.0,0.0,0.0,0.0,2.0,2.0,0.0
9137,16.0,1.0,1.0,1,1.0,1006.529744,12.0,43.0,1.0,0.0,1.0,2.0,1.0
9138,6.0,1.0,6.0,8,1.0,912.048073,15.0,28.0,1.0,0.0,1.0,0.0,2.0
9139,22.0,1.0,1.0,0,1.0,821.0481522999999,22.0,42.0,1.0,2.0,1.0,2.0,1.0
9140,14.0,1.0,2.0,1,0.0,801.8136332,20.0,43.0,0.0,0.0,2.0,2.0,0.0
9141,16.0,0.0,2.0,9,1.0,898.9204095000001,49.31132929,44.0,0.0,1.0,2.0,1.0,0.0
9142,9.0,0.0,1.0,0,1.0,866.6402591,8.0,32.0,0.0,0.0,2.0,1.0,0.0
9143,15.0,1.0,1.0,1,1.0,713.1972947,19.0,52.0,1.0,0.0,0.0,2.0,1.0
9144,16.0,0.0,4.0,1,1.0,910.6320718,11.0,42.0,0.0,0.0,0.0,1.0,1.0
9145,10.0,1.0,2.0,0,1.0,1026.755193,9.0,65.0,1.0,0.0,2.0,2.0,0.0
9146,21.0,1.0,2.0,1,0.0,846.5119663999999,13.0,39.0,0.0,1.0,1.0,2.0,0.0
9147,8.0,0.0,1.0,0,1.0,745.5897269999999,19.0,34.0,0.0,0.0,1.0,0.0,0.0
9148,17.0,1.0,1.0,2,1.0,937.6857837,18.0,55.0,0.0,0.0,0.0,2.0,0.0
9149,20.0,1.0,3.0,2,0.0,923.0793074,13.0,38.0,1.0,0.0,2.0,0.0,0.0
9150,15.0,0.0,3.0,0,0.0,938.3793765,13.0,45.0,0.0,0.0,2.0,2.0,0.0
9151,9.0,0.0,4.0,0,0.0,1108.606098,21.0,45.0,0.0,0.0,0.0,2.0,0.0
9152,1.0,0.0,3.0,12,1.0,944.7950612,10.0,39.0,1.0,1.0,1.0,2.0,2.0
9153,14.0,0.0,1.0,0,1.0,1059.793715,16.0,37.0,1.0,0.0,2.0,2.0,0.0
9154,12.0,0.0,1.0,0,0.0,992.4287682,13.0,52.0,1.0,0.0,0.0,2.0,0.0
9155,6.0,0.0,1.0,1,1.0,868.9821162999999,13.0,33.0,1.0,0.0,1.0,2.0,0.0
9156,6.0,0.0,2.0,0,1.0,809.5316634999999,13.0,31.0,0.0,0.0,1.0,1.0,0.0
9157,1.0,1.0,1.0,2,1.0,888.8703381000001,9.837954,37.0,1.0,0.0,2.0,1.0,2.0
9158,6.0,1.0,2.0,6,1.0,928.4340596,17.0,26.0,1.0,0.0,2.0,0.0,2.0
9159,20.0,0.0,4.0,0,0.0,886.0743706000001,13.0,49.0,1.0,0.0,1.0,1.0,0.0
9160,15.0,0.0,1.0,0,1.0,989.5374742,14.0,42.0,1.0,0.0,2.0,0.0,2.0
9161,10.0,0.0,2.0,0,0.0,732.860135,22.0,33.0,1.0,0.0,2.0,0.0,0.0
9162,22.0,1.0,1.0,3,1.0,773.9518009,10.0,66.0,0.0,0.0,1.0,2.0,0.0
9163,11.0,0.0,5.0,1,0.0,885.7896807,15.0,45.0,0.0,0.0,2.0,0.0,1.0
9164,21.0,0.0,2.0,0,0.0,890.0988083999999,12.0,50.0,0.0,0.0,0.0,2.0,0.0
9165,10.0,0.0,3.0,1,1.0,922.8704015,20.0,29.0,0.0,0.0,1.0,2.0,1.0
9166,5.0,0.0,3.0,1,1.0,712.3120868999999,13.0,35.0,1.0,1.0,2.0,2.0,0.0
9167,1.0,1.0,1.0,0,1.0,977.1920626,21.0,23.0,0.0,2.0,0.0,3.0,0.0
9168,3.0,1.0,3.0,0,1.0,841.3661822999999,17.0,35.0,1.0,0.0,0.0,0.0,0.0
9169,17.0,1.0,3.0,0,1.0,897.2111891000001,19.0,55.0,1.0,0.0,0.0,3.0,0.0
9170,13.0,0.0,1.0,0,1.0,966.5486859,12.0,52.0,1.0,1.0,2.0,3.0,0.0
9171,22.0,1.0,2.0,4,1.0,940.1451581,13.0,47.0,1.0,0.0,2.0,1.0,2.0
9172,24.0,0.0,2.0,0,1.0,740.8779172999999,12.0,52.0,1.0,0.0,2.0,1.0,0.0
9173,20.0,0.0,3.0,0,1.0,861.003483,19.0,47.0,1.0,0.0,2.0,1.0,0.0
9174,6.0,0.0,1.0,0,0.0,880.9769196000001,14.0,35.0,1.0,0.0,2.0,0.0,0.0
9175,17.0,0.0,5.0,12,1.0,1001.748361,22.0,77.0,1.0,0.0,0.0,2.0,0.0
9176,15.0,0.0,3.0,0,0.0,768.8837399,24.0,48.0,0.0,0.0,2.0,0.0,1.0
9177,23.0,1.0,2.0,9,1.0,979.5702596,9.833713382,48.0,1.0,1.0,0.0,0.0,0.0
9178,17.0,1.0,3.0,4,1.0,1071.061526,14.0,53.0,1.0,0.0,0.0,2.0,0.0
9179,19.0,0.0,1.0,1,0.0,958.8524511,17.0,46.0,0.0,0.0,2.0,3.0,0.0
9180,14.0,1.0,2.0,7,1.0,929.902328,14.0,62.0,1.0,1.0,0.0,2.0,0.0
9181,20.0,0.0,1.0,3,1.0,981.7445905,10.0,52.0,0.0,0.0,0.0,2.0,0.0
9182,11.0,0.0,3.0,0,1.0,955.2396845,11.0,37.0,0.0,1.0,1.0,2.0,2.0
9183,5.0,0.0,2.0,0,1.0,994.9459002,15.0,34.0,0.0,0.0,0.0,0.0,0.0
9184,9.0,0.0,3.0,2,1.0,832.6799109,19.0,59.0,0.0,0.0,2.0,2.0,0.0
9185,6.0,1.0,3.0,7,1.0,857.345159,11.0,26.0,1.0,1.0,2.0,1.0,2.0
9186,1.0,0.0,3.0,3,1.0,869.5777851,15.0,23.0,1.0,1.0,0.0,2.0,0.0
9187,4.0,0.0,1.0,1,1.0,931.5598512,16.0,36.0,0.0,1.0,0.0,0.0,0.0
9188,1.0,0.0,1.0,3,1.0,1008.531542,10.0,39.0,1.0,0.0,1.0,0.0,1.0
9189,20.0,1.0,1.0,4,1.0,788.2482647999999,21.0,60.0,0.0,1.0,2.0,2.0,0.0
9190,4.0,0.0,1.0,0,1.0,833.2583377999999,21.0,32.0,0.0,0.0,2.0,2.0,0.0
9191,18.0,1.0,1.0,0,0.0,865.4794482000001,17.0,44.0,0.0,1.0,2.0,1.0,0.0
9192,16.0,0.0,1.0,2,1.0,839.9905700999999,14.0,39.0,1.0,0.0,0.0,2.0,0.0
9193,11.0,0.0,2.0,0,1.0,978.8544347,14.0,40.0,1.0,0.0,0.0,3.0,0.0
9194,3.0,1.0,3.0,0,0.0,923.6483853,12.0,23.0,1.0,2.0,2.0,1.0,0.0
9195,17.0,1.0,4.0,2,1.0,898.7481856,11.0,42.0,0.0,0.0,1.0,0.0,0.0
9196,1.0,1.0,2.0,0,0.0,887.8295901,12.0,23.0,1.0,2.0,2.0,2.0,1.0
9197,11.0,0.0,4.0,0,1.0,877.7542691,21.0,58.0,1.0,0.0,2.0,0.0,0.0
9198,5.0,0.0,4.0,2,1.0,968.761863,11.0,36.0,0.0,1.0,2.0,2.0,0.0
9199,9.0,0.0,2.0,1,1.0,935.9759739,10.0,37.0,0.0,0.0,0.0,1.0,2.0
9200,9.0,1.0,7.0,1,1.0,913.2438422,15.0,27.0,0.0,0.0,1.0,0.0,1.0
9201,15.0,0.0,3.0,5,1.0,1064.935518,11.0,50.0,0.0,0.0,0.0,2.0,0.0
9202,15.0,0.0,2.0,2,1.0,884.5224381,15.0,57.0,0.0,0.0,0.0,2.0,0.0
9203,13.0,0.0,1.0,0,0.0,844.0830990000001,11.0,52.0,0.0,0.0,2.0,2.0,0.0
9204,14.0,0.0,3.0,0,1.0,957.6910163,14.0,53.0,0.0,0.0,0.0,2.0,0.0
9205,15.0,0.0,3.0,1,1.0,848.0277402999999,14.0,50.0,1.0,1.0,0.0,2.0,0.0
9206,14.0,0.0,5.0,1,1.0,827.0165783,17.0,63.0,1.0,0.0,0.0,2.0,2.0
9207,24.0,0.0,2.0,0,0.0,916.6161869,14.0,46.0,1.0,0.0,1.0,0.0,0.0
9208,21.0,0.0,4.0,1,1.0,889.549696,14.0,67.0,1.0,1.0,1.0,2.0,0.0
9209,13.0,0.0,0.0,2,1.0,907.1119477,16.0,41.0,1.0,0.0,1.0,0.0,0.0
9210,11.0,0.0,1.0,1,0.0,926.9128941,16.0,55.0,1.0,0.0,2.0,2.0,0.0
9211,17.0,1.0,1.0,4,1.0,899.9529636,13.0,54.0,1.0,0.0,0.0,2.0,0.0
9212,10.0,0.0,1.0,2,1.0,903.7363665,15.0,40.0,1.0,2.0,2.0,0.0,0.0
9213,1.0,0.0,2.0,2,1.0,950.1226829,16.0,27.0,1.0,0.0,1.0,2.0,2.0
9214,15.0,0.0,2.0,3,1.0,975.340904,13.0,37.0,0.0,2.0,1.0,0.0,1.0
9215,5.0,1.0,3.0,0,0.0,732.7471458,13.0,28.0,0.0,1.0,0.0,3.0,0.0
9216,7.0,0.0,2.0,0,1.0,1023.406503,21.0,25.0,0.0,0.0,0.0,2.0,1.0
9217,15.0,0.0,6.0,5,1.0,917.101542,14.0,57.0,1.0,1.0,1.0,2.0,0.0
9218,9.0,0.0,1.0,9,1.0,847.3343796,12.0,29.0,1.0,0.0,2.0,2.0,0.0
9219,16.0,0.0,3.0,6,1.0,816.8812755,16.0,41.0,0.0,0.0,1.0,1.0,0.0
9220,13.0,0.0,4.0,1,1.0,862.0700042000001,13.0,41.0,0.0,0.0,2.0,2.0,2.0
9221,9.0,0.0,1.0,1,1.0,887.4352322000001,18.0,72.0,0.0,1.0,2.0,1.0,2.0
9222,20.0,0.0,1.0,0,0.0,844.3847903999999,16.0,61.0,1.0,1.0,2.0,0.0,2.0
9223,7.0,0.0,3.0,5,1.0,925.803498,14.0,31.0,0.0,0.0,1.0,2.0,0.0
9224,22.0,0.0,2.0,0,0.0,820.4918269,16.0,42.0,1.0,1.0,1.0,3.0,2.0
9225,14.0,1.0,2.0,4,1.0,915.4254755,17.0,42.0,0.0,0.0,2.0,0.0,0.0
9226,5.0,0.0,1.0,5,1.0,962.021907,18.0,32.0,1.0,0.0,1.0,2.0,0.0
9227,11.0,0.0,2.0,0,1.0,1010.082973,14.0,62.0,0.0,0.0,2.0,2.0,1.0
9228,22.0,1.0,2.0,0,0.0,849.7801854,17.0,51.0,0.0,1.0,1.0,2.0,0.0
9229,4.0,0.0,2.0,1,1.0,892.1674294,15.0,28.0,1.0,0.0,2.0,1.0,0.0
9230,13.0,0.0,3.0,1,0.0,972.1835665,15.0,52.0,1.0,1.0,0.0,2.0,0.0
9231,19.0,0.0,2.0,1,1.0,782.1312901,10.0,41.0,0.0,1.0,2.0,2.0,2.0
9232,12.0,0.0,4.0,1,1.0,975.3758952,18.0,43.0,0.0,1.0,2.0,2.0,1.0
9234,21.0,0.0,2.0,2,1.0,951.0778061,14.0,40.0,1.0,2.0,0.0,1.0,2.0
9235,19.0,0.0,1.0,0,1.0,857.1961958999999,17.0,54.0,0.0,2.0,0.0,2.0,1.0
9236,5.0,0.0,1.0,0,0.0,837.0812065,20.0,29.0,0.0,1.0,0.0,0.0,1.0
9237,17.0,1.0,2.0,2,0.0,813.2582637999999,18.0,39.0,1.0,0.0,0.0,2.0,0.0
9238,19.0,0.0,3.0,0,1.0,967.5228079,8.0,56.0,1.0,0.0,2.0,2.0,1.0
9239,17.0,0.0,3.0,0,0.0,873.235932,17.0,44.0,1.0,0.0,1.0,2.0,0.0
9240,20.0,1.0,1.0,0,1.0,821.6681580000001,12.0,51.0,1.0,1.0,2.0,2.0,2.0
9241,13.0,0.0,3.0,1,1.0,916.1403842,9.0,51.0,0.0,0.0,2.0,2.0,2.0
9242,16.0,0.0,5.0,1,1.0,929.3253687,13.0,67.0,1.0,1.0,2.0,2.0,0.0
9243,4.0,0.0,1.0,2,1.0,920.5850296,11.0,27.0,0.0,0.0,2.0,0.0,2.0
9244,4.0,0.0,1.0,0,0.0,839.6625411,15.0,31.0,1.0,0.0,0.0,1.0,0.0
9245,18.0,0.0,1.0,4,1.0,896.6151487,9.0,42.0,1.0,0.0,0.0,0.0,0.0
9246,14.0,1.0,4.0,4,1.0,1005.061868,13.0,56.0,1.0,1.0,2.0,2.0,0.0
9247,15.0,0.0,2.0,3,1.0,1025.228702,18.0,46.0,0.0,0.0,2.0,1.0,2.0
9248,16.0,0.0,1.0,0,1.0,867.1534979,24.0,43.0,0.0,1.0,2.0,0.0,0.0
9249,18.0,0.0,1.0,11,1.0,790.2073753999999,10.0,45.0,1.0,1.0,2.0,0.0,0.0
9250,18.0,0.0,1.0,2,1.0,857.5126065,22.0,48.0,0.0,2.0,2.0,2.0,0.0
9251,14.0,0.0,2.0,5,1.0,1019.222811,13.0,58.0,0.0,0.0,2.0,2.0,0.0
9252,3.0,0.0,1.0,0,1.0,798.3350592999999,16.0,29.0,0.0,0.0,0.0,2.0,0.0
9253,16.0,0.0,1.0,0,1.0,808.2038713,20.0,54.0,1.0,0.0,0.0,1.0,1.0
9254,15.0,0.0,1.0,0,0.0,929.8514153,24.0,55.0,0.0,0.0,2.0,2.0,1.0
9255,5.0,0.0,2.0,3,1.0,847.7921931,17.0,30.0,0.0,0.0,2.0,2.0,2.0
9256,12.0,1.0,1.0,1,1.0,978.1783241,14.0,49.0,0.0,1.0,1.0,1.0,1.0
9257,6.0,0.0,1.0,0,0.0,914.5780294,15.0,36.0,0.0,0.0,2.0,0.0,0.0
9258,19.0,0.0,1.0,1,1.0,716.8412359,17.0,88.0,0.0,1.0,2.0,2.0,1.0
9259,9.0,0.0,1.0,1,1.0,1000.739798,20.0,49.0,0.0,1.0,2.0,2.0,0.0
9260,3.0,0.0,1.0,0,1.0,934.8782732,11.0,36.0,0.0,0.0,2.0,2.0,1.0
9261,8.0,1.0,1.0,2,1.0,912.5115179,20.0,33.0,1.0,0.0,1.0,2.0,2.0
9262,12.0,0.0,3.0,1,0.0,929.0349447,8.0,34.0,0.0,0.0,2.0,2.0,1.0
9263,18.0,0.0,2.0,0,0.0,872.6712887,15.0,58.0,0.0,1.0,1.0,2.0,1.0
9264,5.0,0.0,2.0,2,0.0,1002.030153,40.22086634,30.0,0.0,1.0,1.0,2.0,0.0
9265,3.0,0.0,3.0,0,0.0,955.1236867,12.0,28.0,1.0,0.0,2.0,2.0,2.0
9266,6.0,0.0,2.0,0,0.0,996.7896441,17.0,30.0,1.0,0.0,0.0,2.0,1.0
9267,1.0,0.0,2.0,1,1.0,964.9752425,17.0,37.0,1.0,0.0,2.0,2.0,1.0
9268,4.0,0.0,3.0,0,0.0,811.9552534,9.0,36.0,1.0,1.0,2.0,0.0,0.0
9269,20.0,0.0,7.0,9,1.0,760.9500747999999,12.0,39.0,1.0,0.0,1.0,0.0,1.0
9270,23.0,0.0,1.0,1,0.0,969.1352966,16.0,60.0,1.0,1.0,2.0,2.0,0.0
9271,18.0,0.0,1.0,2,1.0,714.5178272999999,16.0,56.0,0.0,0.0,1.0,2.0,0.0
9272,21.0,0.0,1.0,0,1.0,743.289959,16.0,47.0,1.0,0.0,0.0,2.0,1.0
9273,13.0,0.0,2.0,2,1.0,841.0986426000001,19.0,48.0,0.0,0.0,1.0,1.0,0.0
9274,18.0,0.0,3.0,1,1.0,908.5633072,12.0,53.0,0.0,0.0,1.0,2.0,1.0
9275,20.0,0.0,4.0,1,1.0,751.2048692000001,18.0,43.0,1.0,2.0,2.0,0.0,2.0
9276,18.0,0.0,3.0,3,1.0,947.0990509,10.0,58.0,0.0,0.0,2.0,2.0,0.0
9277,12.0,0.0,1.0,0,1.0,855.2227416000001,25.0,55.0,0.0,1.0,0.0,2.0,1.0
9278,9.0,0.0,3.0,0,1.0,903.4064163,19.0,28.0,1.0,0.0,1.0,2.0,1.0
9279,17.0,0.0,1.0,2,1.0,876.2701683,17.0,48.0,1.0,0.0,0.0,0.0,0.0
9280,3.0,0.0,1.0,1,1.0,1042.065451,15.0,34.0,1.0,0.0,0.0,0.0,2.0
9281,23.0,0.0,3.0,1,1.0,759.6868185,10.0,49.0,1.0,0.0,0.0,0.0,2.0
9282,17.0,0.0,1.0,0,0.0,814.9207142000001,17.0,42.0,0.0,0.0,2.0,2.0,0.0
9283,21.0,0.0,3.0,1,0.0,831.6313617000001,16.0,55.0,1.0,1.0,0.0,2.0,0.0
9284,16.0,1.0,2.0,0,0.0,867.3932039999999,12.0,65.0,0.0,0.0,2.0,2.0,0.0
9285,11.0,0.0,1.0,0,1.0,843.0740601,21.0,48.0,1.0,0.0,2.0,1.0,2.0
9286,4.0,1.0,2.0,1,1.0,850.7259396,15.0,21.0,1.0,2.0,1.0,0.0,2.0
9287,18.0,0.0,3.0,1,1.0,872.7118316,15.0,43.0,0.0,0.0,2.0,1.0,0.0
9288,19.0,0.0,2.0,3,1.0,845.4683059,21.0,46.0,0.0,0.0,0.0,1.0,1.0
9289,12.0,0.0,3.0,0,0.0,809.5057662,23.0,52.0,1.0,1.0,2.0,2.0,0.0
9290,8.0,0.0,4.0,0,1.0,896.5795982999999,18.0,32.0,1.0,1.0,2.0,2.0,2.0
9291,15.0,0.0,1.0,3,1.0,1036.522733,12.0,37.0,1.0,0.0,2.0,2.0,0.0
9292,6.0,0.0,1.0,0,0.0,912.7815842,32.77112736,34.0,1.0,0.0,1.0,2.0,0.0
9293,17.0,0.0,7.0,1,0.0,867.9037783,15.0,43.0,1.0,0.0,2.0,0.0,0.0
9294,11.0,0.0,3.0,4,1.0,1006.81345,9.0,0.0,1.0,0.0,2.0,2.0,0.0
9295,13.0,1.0,1.0,6,1.0,994.9266853,8.0,38.0,1.0,0.0,2.0,2.0,0.0
9296,14.0,0.0,2.0,11,1.0,855.0182778999999,15.0,51.0,1.0,2.0,0.0,2.0,0.0
9297,18.0,1.0,1.0,1,1.0,888.8215007000001,21.0,41.0,1.0,1.0,0.0,2.0,1.0
9298,15.0,0.0,2.0,3,1.0,750.9397704,20.0,39.0,1.0,0.0,0.0,0.0,0.0
9299,12.0,0.0,2.0,0,1.0,897.3178337999999,10.0,38.0,1.0,2.0,0.0,2.0,0.0
9300,19.0,0.0,1.0,1,0.0,876.8827122000001,9.0,47.0,0.0,0.0,1.0,2.0,1.0
9301,14.0,1.0,2.0,1,1.0,970.5255945,17.0,51.0,1.0,1.0,0.0,2.0,0.0
9302,6.0,0.0,3.0,0,0.0,906.6854039,15.0,26.0,0.0,0.0,1.0,2.0,0.0
9303,6.0,0.0,2.0,1,0.0,927.4728563,13.0,32.0,1.0,0.0,0.0,2.0,0.0
9304,12.0,0.0,4.0,2,1.0,954.6518557,22.0,37.0,1.0,0.0,1.0,2.0,2.0
9305,19.0,0.0,5.0,1,0.0,1019.683655,14.0,45.0,0.0,0.0,1.0,2.0,1.0
9306,13.0,0.0,1.0,11,1.0,907.1191771,10.0,58.0,1.0,0.0,1.0,2.0,1.0
9307,17.0,0.0,3.0,0,0.0,932.3887615,12.0,45.0,0.0,0.0,0.0,0.0,1.0
9308,17.0,0.0,3.0,3,1.0,1058.24084,13.0,47.0,0.0,0.0,2.0,0.0,1.0
9309,7.0,0.0,1.0,0,0.0,967.1745751,13.0,25.0,0.0,0.0,2.0,2.0,1.0
9310,16.0,0.0,1.0,3,1.0,936.8364721,9.0,38.0,0.0,0.0,2.0,2.0,0.0
9311,15.0,0.0,2.0,5,1.0,852.115825,14.0,49.0,1.0,0.0,0.0,1.0,0.0
9312,7.0,0.0,2.0,2,1.0,911.952394,20.0,36.0,0.0,0.0,2.0,2.0,2.0
9313,11.0,0.0,2.0,4,1.0,870.1882319,18.0,49.0,0.0,1.0,2.0,1.0,0.0
9314,13.0,0.0,1.0,1,1.0,983.8889706,26.0,55.0,1.0,0.0,2.0,2.0,1.0
9315,18.0,1.0,2.0,0,0.0,837.3323902000001,18.0,51.0,0.0,2.0,0.0,2.0,0.0
9316,16.0,1.0,1.0,0,1.0,791.2004927,15.0,45.0,0.0,0.0,1.0,2.0,2.0
9317,13.0,0.0,3.0,1,1.0,858.892827,20.0,40.0,1.0,0.0,2.0,1.0,1.0
9318,20.0,0.0,2.0,0,0.0,838.5390927,28.0,41.0,1.0,1.0,2.0,2.0,0.0
9319,9.0,1.0,3.0,6,1.0,881.4051217,15.0,54.0,0.0,1.0,1.0,2.0,0.0
9320,17.0,0.0,4.0,0,1.0,889.3711855,8.0,50.0,0.0,0.0,1.0,2.0,0.0
9321,6.0,0.0,2.0,0,0.0,788.0662066000001,10.0,35.0,0.0,1.0,0.0,1.0,1.0
9322,12.0,0.0,1.0,3,1.0,799.5150199,17.0,53.0,0.0,1.0,0.0,2.0,0.0
9323,8.0,1.0,4.0,4,1.0,896.7035137,14.0,29.0,0.0,0.0,0.0,0.0,1.0
9324,17.0,1.0,3.0,11,1.0,949.8753902,14.0,49.0,0.0,1.0,0.0,2.0,2.0
9325,16.0,0.0,4.0,0,0.0,991.321826,17.0,58.0,0.0,0.0,1.0,2.0,2.0
9326,3.0,1.0,3.0,0,1.0,806.4319235,16.0,30.0,1.0,1.0,2.0,1.0,1.0
9327,4.0,1.0,1.0,0,1.0,847.2491945,15.0,27.0,0.0,0.0,2.0,2.0,2.0
9328,10.0,0.0,2.0,11,1.0,1021.001354,14.0,36.0,0.0,1.0,0.0,2.0,0.0
9329,14.0,0.0,4.0,0,1.0,1020.554993,21.0,52.0,1.0,2.0,2.0,2.0,1.0
9330,13.0,0.0,1.0,9,1.0,938.7471774,17.0,59.0,0.0,1.0,2.0,2.0,0.0
9331,10.0,0.0,2.0,0,1.0,809.7844872000001,17.0,38.0,0.0,0.0,2.0,1.0,0.0
9332,13.0,1.0,3.0,0,1.0,1053.45076,19.0,45.0,0.0,0.0,0.0,1.0,0.0
9333,16.0,0.0,2.0,5,1.0,943.4862729,21.0,42.0,0.0,0.0,1.0,2.0,0.0
9334,15.0,0.0,4.0,5,1.0,941.3937013,13.0,56.0,1.0,0.0,2.0,2.0,0.0
9335,20.0,0.0,1.0,4,1.0,879.1810764,10.0,54.0,0.0,0.0,0.0,2.0,0.0
9336,11.0,0.0,4.0,7,1.0,845.1039917999999,13.0,55.0,1.0,0.0,2.0,2.0,0.0
9337,23.0,0.0,1.0,5,1.0,896.4028426000001,8.0,51.0,0.0,2.0,1.0,2.0,1.0
9338,19.0,0.0,1.0,3,1.0,823.1278221,7.0,54.0,0.0,0.0,1.0,2.0,0.0
9339,5.0,0.0,0.0,0,0.0,1023.805521,14.0,34.0,1.0,1.0,2.0,1.0,0.0
